"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-26 23:03:00,125992960,128888832,125001728,130449408,129138688,127811584,127442944,119726080,125980672,124968960,130002944,130256896,133378048,124997632,129748992,130973696,126484480,126177280,129646592,122892288,127217664,129568768,121159680,118992896,125120512,125550592,122609664,118272000,127967232,129081344,129208320,133693440,119656448,119603200,121323520,126431232,128098304,449626112,129556480,125628416,127741952,119865344,127524864,127528960,128393216,126103552,123875328,126341120,128114688,126271488,60911616,64057344,57765888,61698048,62746624,62484480,62222336,55406592,60911616,58028032,61435904,63008768,65892352,57503744,60387328,65892352,59600896,58814464,60649472,58552320,61173760,64581632,55930880,54882304,58552320,58814464,57503744,53833728,61698048,61698048,60649472,66678784,55406592,54882304,56455168,59600896,60125184,345104384,64843776,59076608,61173760,55668736,60387328,60911616,59863040,59338752,58290176,58290176,62222336,60649472,52102048,51801968,52129120,54538856,51156952,49828624,47255232,47040928,50629024,51529832,54330664,50147664,57384712,53158200,55458440,47473352,51294520,52570584,55075544,46611272,50047344,53876864,47092920,45900512,52378904,53133968,45755792,46276888,48564528,52180232,53959064,50796312,44886232,46284072,48521192,51182952,53851152,283993224,51363816,52639112,49282872,45972496,51895568,49106408,54455184,51012232,48273672,54644424,47558192,46910704,8411436,7448371,8208036,8563614,8010209,7491288,7568527,7932490,7817357,8174733,8912554,7749403,9271251,8328382,9299798,7093964,7929282,8304290,8677835,7044344,7720985,8067648,7677920,7140644,8551105,8188970,7182705,7443769,7244232,8568137,9048269,7470697,7110606,7267316,8013368,8046594,9378332,27299554,7314863,8569542,7454215,7104088,8382991,7345821,9467768,8182381,7201164,9237789,7200470,6945295
2024-02-26 23:03:30,124792832,128200704,125218816,130666496,127410176,127057920,125243392,119947264,126234624,126058496,130035712,130191360,133451776,128049152,129953792,131260416,128614400,127385600,129589248,122851328,125210624,129552384,120950784,120930304,125706240,125685760,122974208,118161408,128036864,129421312,131268608,133828608,120020992,119758848,123768832,126775296,128245760,455450624,129540096,125898752,127606784,118566912,127520768,129527808,128479232,129458176,127373312,128897024,128196608,123961344,58814464,64057344,57765888,61698048,60649472,60387328,60125184,55406592,60911616,59076608,61435904,63008768,65892352,60649472,62484480,65892352,61698048,59863040,60649472,58552320,59076608,64581632,55930880,56979456,58552320,58814464,57503744,53833728,61698048,61698048,63008768,66678784,55406592,54882304,58552320,59600896,62222336,342220800,64843776,59076608,61173760,54620160,60387328,63008768,61960192,62484480,61435904,60911616,62222336,60649472,51046544,52851496,52453800,55011752,51663000,50572552,47945448,48037576,51212816,51570176,55933224,51249360,55408872,53548952,50465784,47258232,52282736,53551608,54709928,47614584,50197176,51270504,47288208,45914536,52321864,53185168,45702672,45980200,49301184,52072960,54969504,51580176,45093848,46435224,48970984,51632080,48226992,292866168,52843032,53426360,50864584,45618264,52064952,49891112,48795056,51973464,49354672,56033496,47987928,46237072,8213131,7742409,8267779,8749043,7788997,7532430,7187235,7892074,7742906,8345591,9142174,7846769,8910863,8502113,7361979,7132532,7981638,8370085,8648251,7175521,7761776,7600415,7656228,7230591,8558565,8246634,7258040,7512565,7400777,8623303,9243286,7573139,7171091,7307227,8188753,8173782,7113681,46797739,7783010,8748220,7786449,7084596,8473509,7459869,7201381,8348163,7396452,9513818,7264255,6945634
2024-02-26 23:04:00,124342272,128782336,125071360,129404928,129576960,126939136,125202432,121761792,126820352,128425984,130068480,127954944,133648384,126435328,127643648,131186688,128671744,127475712,129769472,123326464,125329408,129982464,122744832,119128064,125751296,125599744,122892288,118456320,128032768,129449984,127111168,133783552,121585664,119885824,123621376,126787584,126521344,450494464,129191936,128131072,127676416,122146816,129585152,127455232,126377984,129466368,125247488,126926848,128040960,126140416,58814464,64057344,57765888,60649472,62746624,60387328,60125184,57503744,60911616,61173760,61435904,60911616,65892352,58552320,60387328,65892352,61698048,59863040,60649472,58552320,59076608,64581632,58028032,54882304,58552320,58814464,57503744,53833728,61698048,61698048,60387328,66678784,57503744,54882304,58552320,59600896,60125184,347799552,64843776,61173760,61173760,57765888,62484480,60911616,59863040,62484480,59338752,59076608,62222336,60649472,51125072,51623432,53103208,55604624,53174880,50303912,48085200,48044480,52090920,53271864,54718624,51255392,58110480,53870592,49601664,47801080,52123160,53458656,55379896,46895384,50231384,51973928,47796360,46919512,52861752,53925488,46518808,46623192,50355336,53046456,48577952,51590424,45270352,46815104,48474672,52219600,48121552,289038880,51861776,54161104,49476520,47095280,52307816,49623664,47839584,51287752,48749472,54593376,48494480,46605696,8327916,7486595,8379939,8773996,8034015,7553158,7244240,8012581,8189669,8711973,9041880,7898192,9303815,8546714,7321473,7279839,8036920,8392648,8695450,7222584,7833655,7682301,7871177,7317103,8782044,8391925,7360309,7601405,7600660,8892417,7207201,8065770,7216441,7497956,8062441,8253118,7209000,31461790,7430316,8805765,7650449,7319936,8613014,7446258,7180851,8291508,7413875,9295327,7368316,7048460
2024-02-26 23:04:30,126828544,128643072,124862464,130007040,127676416,126865408,125124608,119562240,126828544,125145088,129884160,128086016,138866688,128307200,127844352,131112960,128745472,127451136,130011136,120950784,125628416,129830912,121417728,119349248,124850176,125755392,122978304,117981184,127942656,129409024,126844928,133799936,120037376,122490880,121479168,126484480,128339968,439504896,129765376,126115840,132034560,119832576,127647744,127221760,128331776,129634304,125079552,127025152,128126976,126095360,60911616,64057344,57765888,61698048,60649472,60387328,60125184,55406592,60911616,58028032,61435904,60911616,74280960,60649472,62484480,65892352,61698048,59863040,60649472,56455168,59076608,64581632,55930880,56979456,57503744,58814464,57503744,53833728,61698048,61698048,60387328,66678784,55406592,56979456,56455168,59600896,62222336,331567104,64843776,59076608,65368064,55668736,60387328,60911616,61960192,62484480,59338752,59076608,62222336,60649472,51492528,54098680,53540232,49104800,52178264,50688608,48912288,47756904,52755456,51810656,55092984,51294864,48332488,53718112,49907776,49830088,52117768,53255056,55935472,46972688,50856200,55003520,48026888,47712544,52992880,54168776,45615432,46438032,49955448,53270424,48091784,50989136,45342040,46412176,48806440,51658384,47945872,282585640,53089216,53259048,50519592,45959840,52679328,50226448,48328912,51370128,49159512,55230824,49727488,47438952,8309487,7749931,8441266,7301328,7924667,7647048,7407680,7929132,7898333,8333175,9088301,8047140,7258953,8568045,7424170,7359863,8092641,8398827,8999914,7055222,7881276,8010994,7948087,7533934,8695018,8402569,7611894,7672660,7501653,8870312,7175369,7528261,7220296,7407306,8211409,8315048,7199322,36001658,7436708,8681605,7702505,7235538,8602420,7510168,7405540,8357610,7523633,9505574,7575235,7076625
2024-02-26 23:05:00,126726144,128745472,125247488,128958464,126291968,126922752,125259776,120111104,126996480,126238720,130039808,128524288,138838016,126361600,127815680,131383296,126795776,127414272,129060864,123113472,125771776,129990656,121479168,118820864,126013440,125927424,122978304,120336384,126025728,130772992,126705664,133640192,119681024,122314752,123863040,124633088,126234624,449933312,125313024,128040960,132091904,119975936,127930368,127320064,126373888,127533056,125136896,125075456,128147456,126255104,60911616,64057344,57765888,60649472,59600896,60387328,60125184,55406592,60911616,59076608,61435904,60911616,74280960,58552320,60387328,65892352,59600896,61960192,60649472,58552320,59076608,64581632,55930880,54882304,58552320,58814464,57503744,55930880,59600896,63795200,60387328,66678784,55406592,56979456,58552320,58552320,60125184,355696640,60649472,61173760,65368064,55668736,60387328,60911616,59863040,60387328,59338752,59076608,62222336,60649472,50974984,54652568,53274808,49763440,53091384,51574928,48143848,48371448,53988312,52705416,55243448,51741256,49857832,54504840,50779504,50423424,52615336,54299048,48694256,47005136,50608752,54314736,47962440,47013080,53876856,54686648,47462656,46431600,49863504,53901192,48806032,51151744,45908080,47599976,50139056,51968944,48230192,280562464,51833992,53258344,51374048,46790048,52780560,49955264,48463832,51619016,48544968,47830568,49291656,48770216,8345086,7686563,8380509,7400412,8015922,7746662,7409654,8009255,8243461,8465923,9212222,8071408,7503548,8907987,7509772,7530138,8180533,8887215,7211952,7127615,7918510,7849533,7874959,7623099,8818694,8480298,7615237,7655310,7589968,8918358,7270071,7732534,7234777,7673081,8373158,8265986,7227103,10823774,7389653,8762816,7913969,7284305,8675369,7531637,7300389,8426359,7411265,7126680,7594351,7245116
2024-02-26 23:05:30,126873600,129093632,125648896,132259840,129691648,127553536,127610880,122458112,127135744,128483328,130170880,128225280,139112448,127053824,127950848,131108864,126840832,129650688,128983040,122785792,125919232,129990656,123383808,118804480,126251008,127782912,127553536,118312960,128221184,131538944,126902272,134070272,121942016,122580992,121683968,128724992,126439424,439492608,125640704,126951424,132231168,122232832,130469888,129404928,126271488,129937408,123998208,124850176,128557056,129843200,60911616,64057344,57765888,63795200,62746624,62484480,62222336,57503744,61173760,61173760,61435904,60911616,74280960,60649472,60387328,65892352,59600896,61960192,60649472,58552320,59076608,64581632,58028032,54882304,60649472,60911616,61698048,53833728,61698048,63795200,60387328,66678784,57503744,56979456,56455168,61698048,60125184,331776000,60649472,61173760,65368064,57765888,62484480,63008768,59863040,62484480,58290176,59076608,62222336,64843776,51799784,52966072,53506072,49439296,54005744,51206248,49752656,49210560,52702912,54008520,56611080,52462632,48225768,47858408,50214816,48667216,52339872,54196024,49159704,47377744,51677888,53437368,47962872,47095696,46615632,48760720,47185072,46342416,49628344,53426896,49022632,52701192,46934416,46792168,48690544,53919208,48165192,277878808,51938944,48843600,52929056,46277384,54018216,51407232,48033040,51629288,49023752,47549576,50222496,50334848,8646932,7672585,8515976,7391424,8204413,7759046,7714682,8253618,8262708,8733659,9535493,8145732,7170616,7149854,7545890,7352517,8257109,8782942,7353681,7195967,8196488,7798440,7850533,7512313,7300702,7433834,7576131,7908787,7515720,8936908,7344991,8257438,7573617,7528030,8209426,8496789,7255275,34565524,7456690,7361675,8213855,7618379,9167071,7774961,7324480,8490649,7578274,7172675,7736009,7660572
2024-02-26 23:06:00,126816256,127713280,124342272,130265088,129978368,127643648,125677568,122454016,134180864,128565248,134107136,130551808,138903552,126926848,127483904,130924544,126828544,129687552,131301376,119877632,125624320,129576960,119746560,121348096,126504960,127696896,120647680,118448128,128356352,129396736,128905216,134115328,120188928,122400768,121733120,126726144,126349312,431382528,123691008,124760064,132263936,120328192,127074304,129441792,124395520,127819776,127213568,124952576,125583360,130359296,60911616,71397376,57765888,61698048,62746624,60387328,60125184,57503744,69562368,61173760,66154496,63008768,74280960,60649472,60387328,65892352,59600896,61960192,62746624,55406592,59076608,64581632,54882304,56979456,60649472,60911616,55406592,53833728,61698048,61698048,62484480,66678784,55406592,56979456,56455168,59600896,60125184,331153408,58552320,59076608,65368064,55668736,59338752,63008768,58814464,60387328,61435904,59076608,60125184,64843776,52680632,50092080,46930512,49819096,54455672,52059248,49343224,49191992,52021976,53536000,58365152,53278888,49371152,49485968,51505608,48983728,52712544,54223040,49634400,47621304,51904784,47867080,47715080,46823464,47901664,49698152,46908032,46576952,51103704,53410912,49895168,52229968,46878992,47436768,49125056,52410560,48759952,271000696,52759376,48111752,51875360,47080064,52686944,50380136,48382384,52243312,49282416,48643072,49152224,51268864,8942030,7350643,7079537,7438713,8289540,7842083,7532633,8382901,8115493,8688348,9533309,8375564,7257554,7275218,7650088,7479289,8285502,8615784,7368644,7312477,8109560,7172812,7896254,7857504,7209689,7758259,7431745,7762264,7850240,9122781,7460727,8440213,7445961,7611185,8271419,8406190,7350907,16444876,7525150,7111558,7946271,7484374,8835837,7650880,7311082,8579559,7574415,7322161,7474426,7753769
2024-02-26 23:06:30,124862464,134606848,126574592,130154496,127741952,129433600,124817408,120266752,134168576,128823296,135008256,128565248,139198464,125161472,126521344,124989440,126005248,127463424,129007616,121098240,125685760,122798080,121614336,119435264,123191296,125349888,121659392,120225792,126156800,128593920,126959616,134164480,122683392,120217600,121856000,126947328,125968384,440602624,123097088,125296640,132222976,120246272,128188416,125923328,126255104,127930368,125157376,124805120,126316544,124162048,58814464,71397376,59863040,61698048,60649472,62484480,60125184,55406592,69562368,61173760,66678784,60911616,74280960,58552320,59338752,59600896,59600896,59863040,60649472,56455168,59076608,58290176,55930880,54882304,57503744,58814464,57503744,55930880,59600896,61698048,60387328,66678784,57503744,54882304,56455168,59600896,60125184,342339584,58552320,59076608,65368064,55668736,60387328,59863040,59863040,60387328,59338752,59076608,60125184,58552320,51871672,48431232,48554352,50367176,54184856,51821600,48665648,48878520,49109960,53597496,57938192,52872528,52358168,48859664,51784816,47850816,52850144,54764752,49368968,48447496,51602424,46808272,48717984,47981536,47913544,48524432,47707288,47305752,49995808,53172168,49359760,49422040,46207136,47996088,49781536,53228208,49135472,271151344,52491736,48189344,53634256,47571400,52748208,51355800,48947080,52583448,49731800,48222352,49717192,48597920,8546771,7153420,7389398,7616634,8334151,7871176,7617387,8203294,7177959,8722157,9624314,8351284,7583087,7339289,7713046,7357215,8333372,8824218,7494381,7338306,8104614,6975004,8094076,7686140,7219246,7236055,7814981,7980618,7700603,8990092,7503000,7463425,7818966,7828401,8528636,8544488,7388457,11065240,7564123,7346245,8288431,7716808,8796303,7736895,7479493,8681243,7749586,7285047,7770941,7268598
2024-02-26 23:07:00,123781120,134504448,124174336,130060288,127963136,125325312,124792832,119603200,134443008,126812160,134729728,128475136,138977280,124272640,128102400,124674048,129015808,125083648,129376256,118935552,127770624,122048512,121040896,119140352,124235776,123355136,120082432,118587392,126169088,128196608,126750720,133750784,119234560,119132160,122126336,125718528,125894656,462151680,123346944,124047360,132390912,119001088,126230528,127623168,126128128,126320640,123867136,127328256,125558784,123977728,57765888,71397376,57765888,61698048,60649472,59338752,59076608,55406592,69562368,59076608,66940928,60911616,74280960,57503744,60387328,59600896,61698048,58814464,60649472,55406592,61173760,57241600,55930880,54882304,58552320,57765888,54358016,53833728,59600896,60649472,60387328,66678784,54358016,53833728,56455168,59600896,60125184,345579520,58552320,58028032,65368064,54620160,59338752,60911616,59863040,59338752,58290176,61173760,59076608,58552320,51720896,50465016,47479960,50672856,54121736,52306704,48864872,48787272,49979504,52730296,56539408,53380032,53697184,48391496,51682936,47617952,53990312,48585728,49543016,48050752,52360728,47596080,48687960,48056328,47251984,48830648,47211920,47494816,50703992,53912840,49132144,52725408,46342000,47352640,49396400,52744552,49023192,300556760,52501488,48176032,53139336,46807672,52867736,51554256,49323048,52472728,49684336,49064560,49447088,49391432,8870414,7331006,7167915,7574599,8325997,7916958,7583674,8250649,7357534,8614892,9336822,8368074,7952504,7482551,7843117,7356934,8694128,7216646,7473510,7341832,8202783,7069593,8109475,7790928,7162720,7271499,7572011,7999461,7807558,9071510,7528243,8017113,7618277,7716454,8378926,8515171,7435678,59724312,7629949,7250218,8000331,7483516,8845260,7883538,7517207,8768808,7668899,7418186,7640333,7319838
2024-02-26 23:07:30,125169664,121262080,122728448,129974272,127864832,129601536,125734912,120152064,123236352,124542976,135188480,128675840,127705088,127250432,128315392,125313024,126976000,126590976,128131072,121032704,124370944,123158528,121692160,119037952,122871808,125751296,121237504,117383168,125100032,130019328,125714432,133943296,122056704,120328192,123559936,126857216,126427136,434569216,122298368,125124608,132124672,120221696,128188416,126763008,126656512,127954944,125091840,124944384,126472192,123469824,58814464,56717312,56717312,61698048,60649472,62484480,60125184,55406592,56979456,58028032,67203072,60911616,61698048,60649472,60387328,61698048,59600896,59863040,59600896,56455168,58028032,58290176,55930880,54882304,57503744,58814464,55406592,52785152,58552320,61698048,59338752,66678784,57503744,53833728,58552320,59600896,60125184,327237632,58552320,59076608,65368064,55668736,60387328,60911616,59863040,60387328,59338752,59076608,60125184,58552320,52636840,47972520,48792696,51144600,54159712,53785608,49840528,49236448,47052752,52948776,59582432,52913136,48606304,48917528,51648144,48115200,53694384,48780104,50226432,48501384,52418480,47824960,48926568,47500464,47984104,49502984,46831288,47504056,50872312,53849704,49454096,51573040,48363256,47500696,50811088,52945680,48990912,281514080,52704400,48532072,50447984,47861072,53499176,51611344,49506984,52731760,50080600,49437264,49135896,49150440,8767387,6978029,7286540,7668530,8252610,8249823,7659994,8441403,7075494,8673952,9758666,8381949,7098378,7328912,7885660,7428271,8433311,7284352,7590076,7452493,8283359,7160885,8209241,7689426,7341780,7381138,7703211,8056005,7787975,9200075,7576791,7859539,7667275,7941092,8807684,8580937,7507598,35358671,7681634,7263861,7882569,7698367,9022418,7893029,7513409,8803366,7808358,7481417,7697839,7350516
2024-02-26 23:08:00,125145088,121384960,122908672,129937408,128151552,127238144,124567552,120573952,120770560,126595072,135294976,126713856,125714432,124932096,127959040,124731392,125751296,126377984,126988288,121036800,127995904,122994688,121823232,119513088,124588032,125497344,121466880,118706176,125124608,129929216,125054976,133672960,120348672,120815616,120217600,128004096,125460480,452780032,123400192,125067264,132411392,120508416,128520192,127455232,129015808,128012288,125431808,123990016,126881792,124506112,58814464,56717312,56717312,61698048,60649472,60387328,59076608,55406592,54882304,59076608,67203072,59600896,59600896,58552320,60387328,59600896,58552320,59863040,59600896,56455168,61173760,58290176,55930880,54882304,58552320,58814464,55406592,53833728,58552320,61960192,59338752,66678784,55406592,54882304,55406592,61698048,59076608,351195136,58552320,59076608,65368064,55668736,62484480,60911616,61960192,60387328,59338752,58028032,60125184,58552320,52261880,48728688,48793456,51152880,54351832,53084440,50061136,49417496,48095896,53205720,57854520,46932344,49489784,49872696,51625448,49061000,53945280,48392144,50266072,49262632,52727752,48148024,49323320,48609360,47909280,50388536,47639384,47306944,51209448,54293832,49496368,49649448,47168392,48060592,49611144,54945336,49486920,297999976,52894280,49099016,51256400,47464848,54595696,52363248,50263232,52457424,50514024,49236632,49335008,50324144,8730797,7083641,7335495,7757803,8334505,8096160,7771990,8637312,7471687,8750384,9668835,7086370,7243198,7526355,7904685,7649608,8549267,7205970,7575410,7543261,8367210,7181668,8456390,7865619,7305401,7447529,7768925,8006417,7872287,9330916,7577842,7515787,7623579,7985670,8486949,9112619,7595077,48677856,7749336,7477669,8013155,7712058,9147806,8014259,7903199,8816409,7925114,7495913,8071690,7477859
2024-02-26 23:08:30,122454016,123105280,126562304,132173824,127877120,129601536,126140416,122703872,122015744,126410752,133103616,128741376,127893504,127098880,128077824,124645376,126988288,126464000,128991232,121171968,125894656,125386752,121720832,117788672,124436480,124694528,121249792,119062528,126308352,129859584,127164416,133910528,120463360,122769408,122015744,127221760,126545920,445333504,125734912,124956672,132276224,119382016,126455808,129753088,126570496,128262144,126615552,125128704,126644224,126386176,58814464,58814464,59863040,63795200,60649472,62484480,60125184,57503744,56979456,59076608,67203072,61698048,61698048,60649472,60387328,59600896,59600896,59863040,60649472,56455168,59076608,60387328,55930880,53833728,58552320,58814464,55406592,53833728,59600896,61960192,60387328,66678784,55406592,56979456,56455168,59600896,60125184,337907712,60649472,59076608,65368064,54620160,60387328,63008768,59863040,60387328,61435904,59076608,60125184,60649472,46040104,48548200,49908880,52614176,55050440,53997208,50463784,50431704,48246088,53752672,47370856,47928968,49244240,49777664,52246848,48866816,54548160,48906880,51125672,49263672,52705088,49706832,48697024,48327192,48379336,50394552,48297624,48228600,51371608,54107624,50250944,49838104,47026064,49919024,49798264,53871688,49373264,287344408,54644632,48754000,53689928,48193656,47962240,52379384,49446272,52552800,51131544,48985776,50065216,51531632,6837668,7086965,7527279,7868106,8415284,8164077,7937994,8529456,7181960,8838747,7044204,7124155,7345835,7476898,8091655,7632774,8709336,7317595,7659505,7556729,8422346,7480342,8198728,7927865,7407900,7552376,7925031,8323140,7964790,9216002,7692195,7591716,7662991,8219318,8577651,8736904,7706002,41534858,8046124,7456544,8313488,7873994,7144835,8027489,7653320,8825310,7965601,7582606,7890966,7792350
